id,probability
52097,0.47184959865697557
46105,0.4994980130467893
142956,0.4997023360563392
9535,0.5185958487553818
100725,0.5176088819639647
117865,0.4978411692911677
55792,0.5000777299447047
134410,0.5166469904158638
62688,0.4995239687346437
81423,0.5283892228231231
148318,0.4958942431633242
73289,0.49909578861172194
6552,0.518173582625791
47823,0.5121645511933345
59394,0.5157942224820523
3401,0.5061879471474262
9325,0.4961400411448632
49756,0.49029629555220466
23714,0.4966109221901014
22301,0.5308451387909995
63499,0.5035337513124997
78979,0.5194745156407204
143496,0.5024314302863646
68376,0.501131492879099
6675,0.4949245329378342
80649,0.493080950504494
67405,0.5066196985558861
105161,0.4746895302897386
125221,0.5051290609500592
68858,0.4758987216915086
134264,0.5320412655267458
132859,0.5033185982862706
65220,0.512082566606869
122515,0.49785096989801797
152287,0.49815510471069746
144008,0.5080921131306155
49251,0.5477315314447598
108224,0.49238007584138194
78054,0.47079969554515333
8874,0.514298520423042
42527,0.5005395784104283
56717,0.49321167347431
149011,0.5138821142170684
60076,0.5083929592228171
2545,0.4048998110170988
62566,0.5240813660231974
17419,0.4992522510806819
106833,0.4949974126737662
143127,0.5130463656280004
55625,0.4745381922825415
93453,0.49679461055500906
153593,0.5024744656053796
107966,0.5137688804848507
61848,0.5098614652786176
115691,0.4699619713089371
131616,0.5103579959392435
2993,0.5016896203766158
114090,0.49433379642251835
29071,0.5010256158257765
23285,0.4940956599665678
90515,0.4992611831058782
34615,0.5063580325258356
110206,0.4912694941781815
128506,0.5142456185136145
47309,0.5232220301530048
126891,0.5008559495984136
56289,0.5067976043998145
142994,0.490328350353499
44833,0.507522267797654
53039,0.5227184179655171
12673,0.48144611409375665
16941,0.5041804652768405
1630,0.5111066836256434
93562,0.4909364102106389
56800,0.5085950315701562
43501,0.5138235335450211
43814,0.5543858589841271
95168,0.5213142796229221
36592,0.4923810778266836
88646,0.4871647825658845
19123,0.4748235904895996
63692,0.5029081745330651
118376,0.5038578330530282
14800,0.5073648896763361
21242,0.49363902327536374
123104,0.4993580898422617
50686,0.49713450078982946
27428,0.49947904390940495
71601,0.5103824285823307
99290,0.4961137799534074
89852,0.4759577655240734
10320,0.5297095855072746
136617,0.5196934366515673
8870,0.4791647686668184
10777,0.5042123784755181
105313,0.46955906111819884
44722,0.4827045059588534
30735,0.519288049848014
23963,0.4873796016939657
29264,0.5024813958401129
3939,0.510818090846927
56633,0.5157455735226738
112366,0.5139406446347595
54635,0.4785368835116931
41557,0.5145083773489896
148811,0.5080272797960729
114400,0.5016011624269529
97664,0.5000767821419313
34547,0.5111172036374777
31236,0.4872411603407833
38954,0.4987521888541295
49770,0.506771661637869
62006,0.5243974802082457
12802,0.513973130152244
107164,0.5017837131497414
28899,0.4917226278409134
39192,0.524881163532553
113971,0.5171627003297498
27974,0.5324375103265716
104890,0.5032568348934103
59811,0.5018678993475089
149786,0.5075794426667478
48005,0.49823003346133155
113554,0.4824820795102473
87460,0.5005888850341732
111636,0.4982852596483062
33065,0.47940021316673065
18929,0.5165202881813158
123952,0.48222319796048485
27174,0.5109070253069535
149571,0.45812429032940055
102393,0.48299777633226165
55352,0.5150972567718237
68054,0.5019118251300743
113856,0.5033869389132001
98823,0.4960310401696481
54099,0.4905631429852469
22507,0.5142679045761778
39055,0.529001126209131
138849,0.5150761097979878
133072,0.5184209434062261
1127,0.5102598471711757
57339,0.4884967391288878
8927,0.5284712811547602
4013,0.5134419037397147
52019,0.5032126190896828
77414,0.49506613668626515
5499,0.4721540824173342
14089,0.5166341235255764
71277,0.4967535337975617
129622,0.5219096318559514
27566,0.5162134280141147
132846,0.5400182818992049
103227,0.5198552333364383
101471,0.5548040035668576
86597,0.4897370192434405
94261,0.4960526745322672
30208,0.5211622451104934
51535,0.5086379010695061
58215,0.524804998664138
49213,0.4873505944525163
147883,0.5071258164911858
20728,0.509514575005179
9260,0.5130872140205601
23292,0.479392755098709
122584,0.5270132547171761
126773,0.4949133636823405
4004,0.5091867653824609
58104,0.5272813839683649
146323,0.5003280788954386
68612,0.5251902818868601
126735,0.5200732537021023
75069,0.48596674992575534
136609,0.5099084274935423
73240,0.5271166485937367
53139,0.4709271012637701
14211,0.49867302075084613
24895,0.5213005312315896
52849,0.4973656148978826
14796,0.4742965416784354
8443,0.5035492531576778
51183,0.5122627687765636
45124,0.49860885117509807
70047,0.5207354175892734
80106,0.5154276379140129
44389,0.50036028938805
64788,0.5352743448306667
35,0.5292682856877124
150120,0.4944550931325562
115701,0.5047409931928386
21564,0.519919928321463
98715,0.48766608531799716
40041,0.4976790764483989
153957,0.5134590605670886
77738,0.508477841388287
89755,0.46323389980247304
70229,0.481896666713436
82792,0.4904489714731301
140082,0.5051632134119783
112529,0.554540199067202
16857,0.5085768624168868
135688,0.48748631332609493
3107,0.48722226874627234
101078,0.5446706146056974
128644,0.4933550853246105
69629,0.4934744055906303
98485,0.4988090962403238
85996,0.5185462841947789
31128,0.46149067982968467
100858,0.5244060767664837
69420,0.5042586792310904
24901,0.48975336157010346
83914,0.4996753087066246
91822,0.5021002578878105
40259,0.519423392527964
48998,0.5044589370633986
10901,0.4942663352321064
124948,0.5027203110468541
119179,0.5192298512770834
115647,0.4997428816178254
105255,0.5207179173469108
152361,0.4853358754744064
67082,0.5085231727899611
19148,0.5122010046899255
133230,0.5190657515127779
137084,0.5261135524353072
4486,0.5147357991501568
120705,0.489381644901108
111641,0.5209484954178388
104935,0.4927522149874206
85621,0.5052804696541175
90660,0.4792258553850088
98053,0.5117592284390691
5914,0.49738723950734093
78031,0.506656943909276
141832,0.5092055024003691
56933,0.48161198557473084
5331,0.48619327117876887
52953,0.5479991976676833
8273,0.4809061111139088
112409,0.496170942643705
102150,0.5033150444208323
84531,0.5078567902715685
88,0.4934622203868054
10658,0.48181419936062014
8524,0.5434265245081449
59414,0.503139705833838
152048,0.4975121613880922
94330,0.46918058313510974
88433,0.5206915354168276
114162,0.4953774497462598
23407,0.5100684846458555
124663,0.5097304375343332
150633,0.5130419524549534
105332,0.490205173967932
12307,0.5332701069601271
123751,0.4721664819849238
87409,0.4936180084166915
111992,0.5240311701298959
140821,0.47402684938489814
62381,0.4954360954858168
43593,0.4921571562359667
101375,0.49239508556937506
141952,0.5094354573663027
94177,0.5127704806602627
138151,0.5084475215166668
60284,0.4967052868519756
14678,0.5345205108468586
14581,0.49194437173022715
41071,0.5136756858375738
98406,0.5045856239102643
13562,0.4883777469818942
60630,0.5071680436147061
2986,0.5050081300829309
125091,0.517016044093899
82447,0.49692872573661995
45401,0.5136565952575414
59145,0.49770954167500353
72304,0.523126346544589
94803,0.5146000877348567
20420,0.4993968814701701
124311,0.5063438622963108
24443,0.48240361062256265
148239,0.5110348923240221
151793,0.5016653335691117
140638,0.5290135675656304
117804,0.5165413762352279
145435,0.47541768430245196
45215,0.5081122391851627
2695,0.5149579320479882
110798,0.5039636387344306
33469,0.5327731421409749
36625,0.515922769756148
47253,0.4649198321570796
4085,0.4776533922733633
108017,0.5076560198130998
118667,0.4910600448113771
63902,0.47546971907878877
35063,0.5387331641657481
83780,0.4831362947385883
46756,0.5007459389989675
61654,0.4981410429478549
87933,0.5000820037582306
117642,0.5022021303794131
115801,0.49652392538829626
10189,0.5123279969271122
51884,0.48864593768764325
43942,0.5122624464299874
95290,0.4984877617892179
43888,0.5011133514297043
19600,0.5043240372942432
145104,0.5126070750847022
58213,0.4878530382535184
143587,0.515024174016937
88041,0.5222064463343463
135462,0.4853834983027873
113570,0.5260951095842469
52538,0.4935797974185382
3643,0.51500765863364
143571,0.49038473483067707
55642,0.4898809489336587
138362,0.5188778495372959
22386,0.4959601183950181
103635,0.5087942313369229
15822,0.5134041273997717
152210,0.4990722728491571
125486,0.49122574265747543
88651,0.5147931299587888
54141,0.5038150326776434
131103,0.4911306399230619
45281,0.5177140604049862
85868,0.5380626846689354
107690,0.510984879585643
30495,0.5279415484951119
66418,0.5078862543512116
23561,0.48408955447293056
103963,0.5017298583042555
92195,0.5099982966036459
109055,0.5049934426165475
65386,0.4728161523890329
103650,0.48634460477596864
134456,0.5183328231126808
7967,0.48894259884176067
51937,0.5234151048184384
15085,0.537887689171615
68460,0.4918674178624441
39329,0.5069279041136003
67453,0.5194129368301255
75364,0.4789048773247509
50284,0.48971884140817795
67459,0.49506603731069054
139029,0.4902862674326533
131663,0.47362102641443704
97059,0.5140226844526408
82959,0.4919782758873755
134265,0.5480376368890503
142753,0.49453436638511444
124140,0.5136038256202821
129793,0.4982932510444719
49234,0.4754189207146269
97340,0.4971643640527343
105107,0.47771253631067495
150365,0.49365772382125267
53670,0.4710511342193728
23245,0.5020808763524025
19160,0.5208629623562905
3264,0.4983485414050178
119419,0.5096283832624805
110224,0.5134153999306347
143983,0.49086139848330057
40598,0.5069225853540422
48776,0.5072662091009293
97814,0.5008025277413987
140534,0.5112241121569929
50090,0.5089182495036318
149460,0.5134451629974961
42339,0.517789306205549
13019,0.526537963604359
101877,0.5121880120914609
55340,0.5313267486232511
21065,0.538958792805545
5913,0.497004537762013
84763,0.47807196321066775
126205,0.5002995735267861
33828,0.5140123605440681
77786,0.49367942032278767
15058,0.517287397231002
58800,0.5167193065596873
150154,0.5103079903919988
84728,0.48995344086435716
109977,0.48488373670195745
81559,0.4931658592846139
19283,0.5139893576429084
19122,0.4705623183907396
114585,0.5088410475187323
15394,0.5170009207571351
80335,0.47600795210975605
58188,0.5016070208883548
32654,0.5088649101055988
145406,0.4966455320440434
120503,0.484069192626716
71053,0.5099508289506116
82713,0.49693306552422606
19986,0.5125716536544379
23509,0.5432046027232558
145256,0.5286613241627878
123848,0.5110319525703371
136424,0.498602179072534
130513,0.5273843454147426
10279,0.5121368271718639
143726,0.473330596310751
152843,0.4957734878141593
41334,0.5370688873722516
125335,0.5115033452254423
48814,0.488253728546931
122038,0.4494751675954793
134868,0.5215388635280506
89333,0.5234376800704739
28197,0.5235836265356838
13694,0.4875366208682909
24715,0.5392554208618547
29675,0.4890236730509727
47646,0.48870614989739025
22778,0.5187991327090102
131977,0.5530513377538179
100415,0.5179949452081315
38924,0.49997221387498747
34715,0.5144164273578054
140818,0.49794448121272544
89666,0.5209181424433197
34546,0.48552571338639533
69155,0.5153698007949096
112683,0.48087840175852525
77417,0.5189922750894642
66417,0.5207160444675729
50489,0.4737222078104307
109683,0.4942967778059402
141684,0.5546962864812763
3661,0.5178103398286508
33191,0.5500526187970068
42640,0.5317508570761729
108010,0.5054761695794864
84416,0.4855360034102514
1667,0.5136445832347272
70765,0.4977434548052564
100469,0.5148907798944113
150422,0.5047309470708871
17100,0.4970056897788953
7250,0.4948212717337559
53447,0.5065166754567031
107081,0.5191197366341677
71948,0.5389414114859861
148061,0.49871066940333303
58377,0.5353249093794081
46562,0.49783506638408254
48111,0.496109265527448
24098,0.5047211353082376
55744,0.49167381052188563
27911,0.5138737122797006
121109,0.4808372337579329
38353,0.5117768440769034
126107,0.5200374122469831
111851,0.4937084476160415
135350,0.517398411630267
60120,0.5073005363132648
139176,0.49880531035358994
49581,0.4838890286616014
139296,0.4980663194234928
21922,0.5457458973225773
83927,0.5244731271285606
8044,0.49198171049642403
149755,0.49033622047706826
105626,0.4884075162687932
85640,0.5395341438732777
138533,0.5282062261838352
74476,0.4890974785939721
128358,0.5046143640665225
4783,0.4851442108330523
128786,0.5023763016975243
24893,0.5070361872559686
152039,0.49532255813413834
61242,0.491883018652244
125989,0.500927668238052
89958,0.5027390761958819
148644,0.5299339783195847
71581,0.49249890991153894
84811,0.5055826612191547
98416,0.5225675641340471
98464,0.5123003225721897
111062,0.5027444126434923
17535,0.48989193023291167
136329,0.49907677397811917
18439,0.49607598066337844
61967,0.5008539283818488
112148,0.5129241225404775
46142,0.5225016089379052
125254,0.4712277574315044
86932,0.5028803408577456
34437,0.5043959615817275
113927,0.5086327812072674
119264,0.4629150896899471
12234,0.4850810913138736
79010,0.5093829968876368
118515,0.5135221777990768
123280,0.5044980863998239
72506,0.5167966955239548
119784,0.5281914201826847
51478,0.5180916246878371
86013,0.5000864051787086
110497,0.4835893384014346
104416,0.5067225951568898
120202,0.4992261251152079
52105,0.4991401574251986
94604,0.4795104746291537
16848,0.5248791653385996
1948,0.4707990531786693
56908,0.5025506204389797
113129,0.5052081203847693
102667,0.5073885546443588
15009,0.5098678624763794
3879,0.5015693670126969
96495,0.5017993481982533
82833,0.5227238431564938
41471,0.4836105138552169
4246,0.5024853322457401
59010,0.5157273776872824
99806,0.5120694356725907
150514,0.48869219456585566
81466,0.4921858761411169
127382,0.4897091680658642
55110,0.5042828517116017
11023,0.5492592028644887
125745,0.506284482918792
7223,0.5028465661936526
145454,0.5322452316528455
99929,0.48441409077956926
93265,0.47296678234592776
132586,0.5014534823619436
149891,0.5144403712602031
39054,0.5067612393903851
91377,0.47040436562822935
47092,0.5193672494570942
36047,0.536559794741797
61552,0.4969146432461957
126273,0.5195575753739554
58405,0.47224220911791476
103860,0.504564607820106
124741,0.4919677951708651
39662,0.5050716665003299
79489,0.5394899853255241
136055,0.4895495703861953
138040,0.5274769350924372
128641,0.45836293982616144
141520,0.49766557035294773
126760,0.5095058943944168
119039,0.48198243690615283
39381,0.5031002302317292
147064,0.5125792871513866
97821,0.529919713675036
144624,0.5262841206125063
125810,0.5018770845377828
8278,0.48914703874667126
44534,0.4974041596036632
100530,0.4955041503778573
16948,0.48686036564406726
33820,0.5142133243217382
129639,0.5047870357763304
11128,0.4972932054348636
150700,0.5034396619074089
76545,0.5038892381637587
46101,0.5187351908978215
36083,0.5434297079769483
122531,0.48819150437627484
124511,0.4499588803439939
50089,0.5217987002938324
15047,0.5243872297252419
32781,0.48500506437759694
70929,0.5036446337806999
74561,0.5005993572257517
49061,0.49828810324778333
54824,0.5258211913988289
54281,0.5329454897481267
112724,0.509640094475869
88157,0.5191423749614804
117025,0.5084721047448453
150370,0.5311426373723905
49424,0.5069947595069944
144400,0.5085330628295364
55229,0.45776339033474817
147065,0.5152470291319367
23137,0.5054453804219105
117283,0.5285391979898763
70367,0.5402907690870123
18281,0.5087783665719524
132664,0.48089313149272006
94240,0.5254303904001686
79032,0.5478872751905831
153407,0.5165409542489469
32417,0.5214410887889266
27141,0.5178187406146958
143598,0.5044321923673892
133993,0.47830732388636144
