id,probability
84498,0.50666
117315,0.47808
123864,0.51109
115989,0.51188
3720,0.47788
42439,0.52813
123537,0.51807
95907,0.48585
147292,0.46643
50725,0.52597
75870,0.52700
111651,0.50090
34032,0.48238
17787,0.51100
142604,0.52539
15196,0.50908
46901,0.52728
25810,0.47062
138380,0.52323
96564,0.50591
48346,0.50782
128761,0.51393
70741,0.49121
114923,0.51447
63790,0.49163
44111,0.52475
120688,0.52866
88423,0.49488
135828,0.48736
2350,0.52134
24190,0.48529
107383,0.53016
87431,0.51477
72402,0.50838
87145,0.52924
98718,0.50516
34243,0.53417
114674,0.49738
81242,0.50820
105190,0.52371
15136,0.51222
110001,0.50489
14649,0.50515
11271,0.48685
77568,0.49101
118273,0.51550
8175,0.51393
51605,0.51710
147171,0.53592
24293,0.51790
25704,0.47254
72954,0.50485
25657,0.59952
28574,0.49836
135901,0.49796
145180,0.50371
51347,0.51340
61026,0.51172
98943,0.50397
65710,0.49703
76043,0.49029
130524,0.50452
76433,0.53113
30832,0.50561
148801,0.49825
96752,0.50347
68829,0.50591
131932,0.51428
84853,0.51501
55434,0.50014
100068,0.47567
80731,0.49268
114199,0.48410
104497,0.51334
140543,0.49810
150895,0.47820
119982,0.51728
73417,0.51890
15653,0.52411
64745,0.49404
100552,0.51007
52412,0.52761
71643,0.45541
80316,0.51268
104410,0.51266
75245,0.51365
56668,0.50687
84706,0.52428
112158,0.49973
26685,0.52939
17197,0.49563
116171,0.61075
115434,0.51168
98289,0.49918
21728,0.46611
146232,0.52744
115683,0.51262
146869,0.50849
54009,0.50320
6197,0.53276
48275,0.49563
140642,0.50789
1218,0.49910
60397,0.50224
26097,0.51803
87661,0.54344
47797,0.49053
23324,0.46708
104046,0.50278
132395,0.51565
75764,0.51493
47095,0.51565
32902,0.52095
125710,0.50502
151119,0.50379
47407,0.52034
138463,0.51473
87588,0.50354
79025,0.50197
53641,0.51747
66610,0.53526
150467,0.50541
62834,0.50299
20219,0.47900
23033,0.49567
77278,0.50567
14693,0.52401
81271,0.49375
143040,0.47903
83853,0.51558
150089,0.51090
35845,0.52151
6533,0.49520
98114,0.49028
147632,0.48908
58909,0.49065
93794,0.47226
60872,0.49216
13631,0.48701
38740,0.50477
131745,0.52827
67292,0.46448
25490,0.51395
113862,0.50258
12864,0.49012
91172,0.49392
118848,0.49589
80979,0.51469
66190,0.50814
88811,0.49318
25706,0.49974
102250,0.52503
114646,0.49502
152154,0.51915
76412,0.49534
116238,0.48655
37633,0.51238
30661,0.44698
56418,0.49490
127493,0.56688
112079,0.50288
41061,0.49474
125637,0.51147
117542,0.50144
89301,0.51633
152930,0.52101
47430,0.48917
1240,0.51655
69124,0.48016
150934,0.46197
70703,0.51321
45176,0.47713
125991,0.49463
89897,0.48838
142820,0.52021
15897,0.46530
1078,0.50516
129414,0.51519
6987,0.50380
60065,0.52762
105440,0.51733
147205,0.51235
116597,0.51815
9250,0.47812
52520,0.51414
26459,0.49556
91410,0.49567
126701,0.51295
82339,0.48567
7560,0.50144
47401,0.51377
127198,0.51190
62669,0.52284
24712,0.49679
150693,0.49747
14903,0.49795
142080,0.54181
92627,0.49906
115264,0.50214
75829,0.49487
8761,0.50449
152022,0.54793
39979,0.49563
4091,0.52134
77019,0.50793
26150,0.51134
63279,0.52170
104614,0.49414
67187,0.52020
147873,0.51428
20901,0.51035
126242,0.49551
45770,0.51073
82341,0.52871
32211,0.50589
44225,0.49716
49769,0.52532
64937,0.52198
76622,0.51805
92568,0.49860
98945,0.51733
5963,0.47771
119305,0.54287
141322,0.48683
104121,0.50310
97220,0.50363
53594,0.51487
126093,0.50168
93098,0.48709
148461,0.50107
118732,0.49304
70917,0.52426
18309,0.50014
118803,0.50293
134012,0.50375
58642,0.52464
91699,0.52017
12766,0.48313
100096,0.46566
612,0.48773
17788,0.49065
57830,0.50768
36817,0.50504
18669,0.43962
51714,0.49268
80715,0.46769
98121,0.46632
41,0.49222
135025,0.49195
117271,0.50941
48958,0.50127
108587,0.51428
60511,0.51109
152422,0.50347
34104,0.51798
29344,0.51925
83861,0.51331
19671,0.51598
73364,0.49906
124461,0.49958
9162,0.51293
58418,0.48847
128542,0.49817
26328,0.52624
144706,0.51193
83539,0.38007
16393,0.52573
84384,0.48875
32856,0.50724
20455,0.50252
86662,0.52280
100828,0.49507
108787,0.51839
84866,0.51529
108739,0.53770
126818,0.48396
99844,0.43663
29305,0.46091
143309,0.50808
77890,0.52428
87079,0.52067
82816,0.51428
141783,0.48343
134453,0.51194
112496,0.52688
28655,0.50847
136387,0.50429
15952,0.50198
56435,0.51356
119455,0.48638
75903,0.49647
1332,0.53016
90435,0.48788
47425,0.51974
120289,0.52138
121795,0.47326
46019,0.47622
142679,0.50571
53022,0.49150
79968,0.50539
81778,0.52740
152394,0.47454
73413,0.49992
33349,0.52131
55865,0.54555
12278,0.51428
61077,0.49782
130262,0.50103
31079,0.53234
58381,0.50121
123912,0.48636
54789,0.54233
134492,0.52087
773,0.51339
25238,0.49758
41990,0.50753
57959,0.50821
46944,0.50484
84127,0.50880
151373,0.52593
117896,0.50752
81767,0.52610
47106,0.49950
22756,0.51194
6837,0.51286
88653,0.49349
80972,0.53043
33118,0.49852
4059,0.53016
61341,0.49518
127492,0.50269
95014,0.51107
3702,0.49214
19582,0.52371
71355,0.47684
69280,0.51418
141483,0.47686
125877,0.51941
30911,0.52126
3696,0.46869
98075,0.52428
99963,0.51684
99786,0.52198
22246,0.53341
114307,0.52163
13000,0.49736
72723,0.49695
79875,0.49663
27830,0.45625
24002,0.49457
51917,0.52380
120963,0.51291
73582,0.51801
62396,0.52274
57520,0.50590
145646,0.48983
72606,0.50093
41693,0.49715
18338,0.49281
84096,0.46540
113500,0.51114
101434,0.52151
66073,0.49790
38914,0.47208
80468,0.45756
105609,0.47538
24316,0.48499
151449,0.51247
138462,0.50776
141728,0.50749
52324,0.49906
129003,0.51083
15896,0.52358
122312,0.49574
54726,0.49679
93035,0.50563
13088,0.50571
13315,0.50567
152427,0.49974
24983,0.49259
5629,0.50590
146878,0.49782
37924,0.51269
135701,0.51194
84426,0.49540
74058,0.52151
104113,0.52659
134289,0.51345
137818,0.48742
56141,0.50724
60678,0.52641
836,0.49719
120704,0.52369
58385,0.50880
74038,0.50975
33760,0.52103
132998,0.51836
3959,0.53650
60274,0.50590
3664,0.49838
149655,0.50075
14121,0.52492
116494,0.50312
70988,0.53275
88241,0.51363
74426,0.49844
30688,0.51501
145551,0.51334
16365,0.46393
8096,0.48716
107759,0.49974
105151,0.47663
42758,0.50025
89835,0.52703
125297,0.51953
30435,0.51929
20269,0.50561
140182,0.52014
56932,0.49907
43936,0.51779
128708,0.49572
64662,0.48512
143300,0.49910
148422,0.53715
5586,0.52314
91991,0.50347
132004,0.50889
125621,0.52936
102971,0.49782
87475,0.51353
145389,0.49279
106324,0.49157
16704,0.52821
139885,0.52276
103762,0.49656
151862,0.51679
3624,0.51305
112195,0.50550
96298,0.46155
82001,0.51395
124507,0.51680
94157,0.51367
16307,0.51222
96376,0.52474
104094,0.51724
126331,0.51067
40182,0.51054
142226,0.49950
101174,0.51572
13113,0.48528
108021,0.51018
119829,0.49649
20230,0.53258
20777,0.49990
48051,0.49164
41925,0.49758
145005,0.49528
16807,0.49663
71620,0.48437
105189,0.50246
130461,0.50158
99261,0.52330
44269,0.49574
1001,0.49854
76055,0.49809
68942,0.50075
58994,0.48297
55764,0.49457
120797,0.51449
78006,0.51835
27436,0.49367
6450,0.50539
34075,0.49479
127268,0.48413
93215,0.51666
73722,0.49065
4514,0.50774
3616,0.43433
143793,0.49748
6144,0.50820
79253,0.52763
14734,0.52427
145933,0.48871
67872,0.50243
147924,0.50995
61398,0.49627
67622,0.50699
68275,0.49926
6582,0.51963
131708,0.42646
102527,0.52195
141627,0.48947
99716,0.51868
58136,0.43088
114683,0.47372
87663,0.51345
73444,0.52703
139241,0.55231
48930,0.44079
270,0.49698
18208,0.46804
21814,0.50228
116311,0.48968
146255,0.52118
75785,0.49326
23147,0.49408
38919,0.52624
36760,0.52331
114863,0.50511
132422,0.58169
3417,0.49426
25370,0.49087
9556,0.49408
111059,0.48961
85245,0.51194
147598,0.51284
101217,0.48925
38138,0.52762
68919,0.50237
106383,0.52696
9088,0.49087
45631,0.51435
106801,0.51739
8792,0.46641
149970,0.49677
78160,0.51376
131075,0.51650
123018,0.49972
67047,0.51337
21533,0.51243
14459,0.49992
27317,0.52188
92032,0.50942
149045,0.51016
59842,0.50747
106526,0.52544
52714,0.49950
78668,0.47978
32534,0.49455
96941,0.49461
98816,0.50408
61226,0.51067
37366,0.51651
95156,0.50953
59519,0.51154
10614,0.51246
60891,0.51644
1936,0.48358
8442,0.49333
88987,0.46314
142480,0.49937
103506,0.49990
24554,0.54458
32162,0.51837
64409,0.49964
89166,0.51447
71650,0.47146
134053,0.52004
79389,0.50389
140406,0.53561
95965,0.51428
41801,0.49852
547,0.52134
124513,0.50960
33914,0.52185
4278,0.52159
85602,0.48614
30030,0.49167
14398,0.48950
49911,0.50888
49931,0.49664
103617,0.50286
61518,0.49596
99202,0.48802
2669,0.52000
111407,0.50590
124914,0.56213
137115,0.49140
106721,0.49953
97612,0.50252
38018,0.50552
101147,0.44009
8326,0.52098
36920,0.51035
110212,0.47378
35384,0.49444
17820,0.52947
46226,0.51985
36452,0.49303
119599,0.50261
56163,0.49937
150717,0.49252
104226,0.51436
130220,0.51025
77084,0.53223
87268,0.50960
120067,0.50365
114454,0.48751
73239,0.52004
13695,0.51035
141227,0.53425
136141,0.51184
103950,0.51103
103289,0.50522
37105,0.52877
139306,0.48799
6698,0.52692
74418,0.49570
77226,0.49484
48035,0.50673
56341,0.49950
81912,0.53016
31396,0.52134
129712,0.51107
118348,0.53274
126638,0.51278
119384,0.50399
55878,0.50085
111894,0.49326
118192,0.51450
117864,0.52933
46032,0.53300
64721,0.52151
69611,0.51917
57924,0.48796
108339,0.50584
117284,0.50972
124677,0.52980
6598,0.51839
53292,0.49244
88143,0.51705
31563,0.51111
23775,0.50629
101384,0.48879
10462,0.49503
29448,0.51320
87826,0.48844
34756,0.51899
101619,0.49715
147510,0.50618
116084,0.49828
32314,0.49841
146986,0.52667
93575,0.52906
20612,0.50814
101313,0.49364
63291,0.52179
19138,0.51100
73237,0.46739
35239,0.54039
5177,0.52139
72868,0.49879
132439,0.53319
101855,0.50127
5560,0.51621
106249,0.51792
45411,0.51278
140034,0.49194
44570,0.49181
1873,0.51484
88888,0.46661
107376,0.53980
93861,0.53632
85708,0.51288
140932,0.53233
123571,0.48378
6958,0.48472
67101,0.49130
135062,0.51795
67691,0.50651
136952,0.48683
30271,0.50279
9554,0.53770
115385,0.51196
89285,0.52570
107892,0.51029
17837,0.53287
78181,0.50389
29894,0.48969
99777,0.51959
76323,0.51904
103050,0.50767
125223,0.49060
149333,0.52475
104178,0.51120
41521,0.51785
109336,0.48891
97514,0.51835
100604,0.52428
60582,0.52587
89675,0.51191
76713,0.50646
107487,0.55068
135917,0.52267
49849,0.51194
109598,0.51445
58953,0.50875
99464,0.51194
5265,0.50253
123243,0.50984
48518,0.51724
39403,0.53305
16726,0.51760
21982,0.51899
129686,0.49301
60940,0.51625
2221,0.51769
36227,0.51834
106973,0.48858
57683,0.51868
95934,0.50819
29647,0.50968
141966,0.51356
16716,0.50393
24405,0.50724
149229,0.50429
91275,0.50510
94957,0.49113
9217,0.53016
141773,0.49873
57472,0.50767
59406,0.48171
23878,0.52207
93424,0.51378
109605,0.49967
78903,0.47555
50318,0.49850
115521,0.49056
392,0.50711
97396,0.49367
141979,0.50956
73877,0.53338
148919,0.50644
49649,0.49479
119237,0.51658
98556,0.48828
31008,0.49989
146297,0.52082
33113,0.49893
153346,0.50561
115021,0.48021
3248,0.51949
152097,0.53276
44906,0.47986
61049,0.50751
109763,0.49984
148407,0.49277
72208,0.51619
77470,0.48647
59319,0.51194
14403,0.51578
6616,0.52099
55283,0.49986
71752,0.52544
72520,0.51176
19753,0.52574
142583,0.52442
140441,0.51503
31090,0.48433
87044,0.48159
36981,0.50504
36633,0.49331
120668,0.53341
20918,0.53582
94302,0.49954
107906,0.52172
150876,0.50880
128313,0.51655
96110,0.51866
91414,0.50734
129069,0.52381
105649,0.50643
96489,0.51357
142638,0.52054
69918,0.50732
54736,0.45553
153991,0.52039
115889,0.46572
24303,0.48800
59815,0.51298
7356,0.51580
54406,0.49604
39585,0.48594
122402,0.52875
6666,0.51755
69977,0.52567
86220,0.51431
44535,0.53093
152426,0.51109
46646,0.50310
64308,0.47987
61671,0.52164
26786,0.52871
97510,0.49043
9692,0.51186
47615,0.51093
49437,0.49217
145352,0.52151
55183,0.52134
30741,0.49764
52382,0.51764
26364,0.49185
97019,0.47240
49515,0.49673
151042,0.48753
59317,0.50048
87048,0.49648
33346,0.52423
48044,0.49552
104554,0.46461
53543,0.51575
133518,0.50222
91431,0.50989
67735,0.52677
73357,0.51238
32198,0.52621
73244,0.49879
141559,0.50616
108342,0.48892
100939,0.51330
133248,0.49862
27626,0.50020
109786,0.49194
65001,0.49596
9210,0.52573
146688,0.49643
45566,0.50619
134708,0.52224
454,0.58884
1695,0.50804
149652,0.48567
100700,0.48909
15942,0.51524
142653,0.51881
150011,0.51899
79303,0.48875
39104,0.51396
69117,0.49794
150173,0.50975
93749,0.57198
65148,0.49932
123951,0.50029
133839,0.50735
140766,0.51773
137305,0.49950
40592,0.49611
24904,0.53352
47973,0.52428
148363,0.50930
74843,0.49030
2756,0.52701
133105,0.50139
144820,0.51705
16052,0.49626
13633,0.50245
137953,0.49184
26227,0.46074
4319,0.51360
30488,0.49673
126494,0.50546
70575,0.51869
35615,0.53184
134182,0.52243
644,0.50039
31392,0.51253
69390,0.51076
36839,0.52000
3519,0.52574
36832,0.51891
45287,0.51447
116887,0.51432
54438,0.50720
31577,0.51839
116396,0.50019
22880,0.50004
72614,0.52178
53956,0.48444
10399,0.41024
144656,0.52603
17960,0.57006
98272,0.49772
116836,0.50889
41428,0.51145
133259,0.49689
78885,0.47867
113884,0.51109
36799,0.53145
25315,0.49341
85188,0.50394
104882,0.49212
55704,0.50642
23311,0.49780
17940,0.49612
103518,0.47200
149372,0.52686
2603,0.49216
45750,0.48942
54423,0.50221
116854,0.52142
48524,0.50261
107305,0.49652
110392,0.49534
120233,0.52066
151016,0.50799
34062,0.49664
10225,0.51100
75690,0.45792
99184,0.51930
38226,0.47263
148057,0.46114
77814,0.56297
106338,0.52161
80126,0.52178
28105,0.54315
93628,0.50450
7975,0.51738
43286,0.50800
63980,0.52267
7194,0.49719
123857,0.47022
103103,0.52428
133824,0.49176
96981,0.51445
152534,0.51839
30015,0.49644
147503,0.48318
120269,0.51341
107658,0.51141
108275,0.51598
43348,0.52474
73987,0.50697
28967,0.46169
31813,0.48736
26907,0.51429
120410,0.49194
132442,0.50610
124174,0.52595
128683,0.48368
112688,0.49758
118984,0.49296
3541,0.48444
73472,0.48702
77899,0.50393
151985,0.49971
147801,0.51816
53472,0.49958
67558,0.51691
78655,0.51385
142487,0.50984
106352,0.49858
67232,0.49792
96969,0.48891
5615,0.49807
128577,0.50178
116133,0.49812
23627,0.50100
101075,0.49214
2294,0.49737
59994,0.49012
122407,0.51940
98794,0.51997
62201,0.51148
86098,0.49314
15027,0.49958
135351,0.51149
127403,0.50015
26839,0.48978
31506,0.51868
119693,0.50529
89602,0.51705
97650,0.50813
88527,0.49715
17013,0.48209
24821,0.52188
8414,0.51614
90936,0.51463
31635,0.52827
89206,0.48287
96130,0.49367
77905,0.51868
13007,0.51393
7303,0.51983
19114,0.50788
33434,0.52105
101765,0.51786
112987,0.53016
98809,0.49883
112628,0.49782
90829,0.50194
123423,0.53149
10015,0.48448
112873,0.50870
33612,0.47562
83681,0.48420
51669,0.50890
144858,0.50095
82557,0.49952
71103,0.50721
151748,0.52762
134170,0.51792
70215,0.51007
79691,0.50981
107843,0.49367
136547,0.51190
55362,0.50163
87479,0.48869
122258,0.55167
26965,0.47993
62495,0.51423
61613,0.50463
145760,0.52110
26298,0.46211
71474,0.50197
87078,0.50347
9628,0.49004
17934,0.52238
46046,0.50623
89164,0.51393
77536,0.48405
2017,0.46950
71457,0.44935
42591,0.49149
134271,0.51286
121560,0.50640
55870,0.50189
6040,0.48334
22203,0.49908
141032,0.49679
319,0.51454
73797,0.50657
123577,0.51214
88286,0.50153
3311,0.50319
79632,0.50710
46934,0.49291
37294,0.50647
50256,0.48282
75787,0.46175
26062,0.49679
105200,0.51163
38811,0.53160
98773,0.50478
35188,0.53659
13117,0.50881
69187,0.50995
53986,0.51983
140784,0.51250
90757,0.52247
40251,0.51721
114333,0.49012
131504,0.55064
148606,0.49649
58040,0.49083
43315,0.46491
20869,0.48947
57675,0.47103
145959,0.51937
65467,0.51109
98217,0.52187
49219,0.50765
86763,0.49984
29175,0.51232
45350,0.52113
53510,0.54276
32484,0.47919
70112,0.49223
103267,0.45136
41172,0.50555
38819,0.51895
112411,0.51516
27265,0.53258
85386,0.49118
35267,0.52902
81990,0.52964
71415,0.50553
42605,0.52188
97775,0.42081
36675,0.53093
19477,0.48915
33554,0.51797
135340,0.47319
138383,0.51835
10472,0.49703
112993,0.49705
83112,0.48169
60877,0.47316
11544,0.50162
54652,0.46831
124940,0.48655
102900,0.53283
67306,0.51645
60406,0.51338
131720,0.50197
81323,0.45608
138732,0.49875
855,0.52574
96492,0.49240
125485,0.53377
85013,0.48958
33251,0.50102
23091,0.53298
114948,0.49813
36999,0.49012
26658,0.52603
6313,0.52733
79079,0.49813
73302,0.50083
29327,0.47467
65499,0.48838
122970,0.51682
11675,0.49778
125411,0.52134
4142,0.51463
68025,0.51805
6600,0.51565
114445,0.52619
125128,0.49974
116463,0.52309
125203,0.48383
14223,0.50602
42847,0.50917
81245,0.50851
142083,0.51160
67353,0.52126
6167,0.52167
46793,0.50242
13661,0.51837
106781,0.50090
73148,0.47228
113353,0.50522
143188,0.51889
59869,0.49682
109423,0.49709
50926,0.54812
113090,0.49189
12084,0.53545
128317,0.49326
129067,0.49729
151001,0.49529
149608,0.50261
67265,0.50744
98858,0.49179
90371,0.50651
150674,0.50336
120524,0.50197
28193,0.52188
34085,0.49205
110023,0.51893
28206,0.46992
87440,0.51463
50169,0.51596
38853,0.50022
128155,0.50170
9289,0.48896
68896,0.51650
78705,0.51581
147143,0.49949
76644,0.50033
51666,0.51148
143639,0.48799
112072,0.49626
40827,0.51181
100112,0.49217
70600,0.51955
2721,0.50051
18323,0.51243
69215,0.52323
131602,0.51364
74119,0.52259
27912,0.46185
54509,0.53269
80496,0.52006
32347,0.50262
67246,0.50590
3106,0.49314
125453,0.50144
39894,0.50235
45246,0.48403
39133,0.51881
150073,0.50665
110444,0.50779
101130,0.51473
30179,0.48553
72860,0.51690
5303,0.51948
100948,0.49857
25713,0.52426
129972,0.53299
21724,0.50691
6476,0.49950
26550,0.50227
146643,0.51874
3710,0.49950
142942,0.51250
35260,0.53716
84277,0.50541
7713,0.51804
143749,0.48476
120268,0.44790
130583,0.49112
53940,0.52810
82342,0.49626
145261,0.49083
40388,0.50025
27090,0.44798
83255,0.51198
15608,0.53673
113871,0.48348
42868,0.49367
37169,0.50769
133411,0.52021
74828,0.49794
258,0.47435
97017,0.50293
107755,0.47536
114622,0.50578
122254,0.53094
57144,0.52134
132543,0.50522
138686,0.49268
51248,0.51431
39098,0.49959
100090,0.49874
123937,0.48497
139934,0.49517
107423,0.50984
148600,0.49970
75647,0.51036
108041,0.49393
87248,0.49311
42830,0.49649
30557,0.44533
11114,0.52527
65079,0.52347
94121,0.45534
73155,0.50428
54640,0.50245
94786,0.51109
72851,0.51834
87675,0.49316
124203,0.46639
82066,0.50492
105048,0.51514
97998,0.51451
129000,0.44859
2436,0.48509
153152,0.49916
149784,0.48711
125239,0.53258
75796,0.50044
60995,0.49218
145513,0.52374
114738,0.52220
44834,0.50028
121970,0.52094
19307,0.52395
88774,0.49911
25787,0.51010
95728,0.51751
105127,0.52569
133986,0.49985
31061,0.52240
17821,0.48634
37064,0.51587
48061,0.51304
53856,0.47321
62732,0.51336
32765,0.51165
141441,0.50394
31892,0.51312
119472,0.48264
133163,0.60712
136588,0.49893
1539,0.48780
84271,0.45147
44931,0.53131
106949,0.48478
89866,0.57480
112656,0.51173
128479,0.50192
46677,0.48541
90927,0.30679
127623,0.52281
87680,0.47161
8125,0.50977
2806,0.49029
65632,0.49746
117156,0.49752
64764,0.50288
24818,0.51730
10961,0.52267
9343,0.51037
87762,0.52643
115313,0.51565
68070,0.51030
98589,0.52984
97117,0.51018
101705,0.51305
7175,0.50576
98457,0.46790
41806,0.44147
85955,0.47916
108143,0.49950
134712,0.45978
84956,0.52710
115172,0.51814
92332,0.47612
125569,0.48905
43240,0.51059
17142,0.52504
129502,0.47208
1892,0.52134
81790,0.51542
103738,0.49312
145827,0.49929
101235,0.48968
70371,0.57431
45823,0.52200
32093,0.50801
140167,0.52688
48471,0.48619
63103,0.51669
70636,0.48989
94676,0.50237
43259,0.50269
145125,0.42263
79415,0.47121
133314,0.49441
21686,0.49554
143790,0.49362
146411,0.50818
18150,0.50206
116282,0.48380
151398,0.50368
77185,0.52348
10231,0.50116
118177,0.52128
10133,0.49487
133475,0.52097
104943,0.49719
148822,0.49573
45718,0.50988
142979,0.53034
153195,0.50290
38261,0.50279
27120,0.51378
3582,0.51250
120448,0.54141
137340,0.48857
24302,0.54592
149955,0.47032
61632,0.51194
48453,0.50786
55866,0.52633
80234,0.50391
38016,0.50973
72396,0.49826
68357,0.49570
102897,0.49925
5608,0.49534
7544,0.51278
70892,0.50613
109387,0.51194
55564,0.53269
33159,0.52013
762,0.49468
99037,0.53442
101486,0.52371
150500,0.51194
102596,0.49724
45318,0.49974
142039,0.48077
99523,0.51690
92736,0.50513
133224,0.49844
53640,0.49958
105861,0.50096
10737,0.51164
49620,0.48942
12609,0.51769
132779,0.45834
72889,0.50648
118687,0.48260
105774,0.50135
5908,0.51707
132389,0.51382
77909,0.50999
78523,0.48773
97780,0.50684
133646,0.51540
103097,0.50239
147511,0.49753
73353,0.51753
146042,0.50022
149144,0.52998
117645,0.50870
30701,0.50762
19205,0.45877
127088,0.51340
61749,0.49189
12250,0.48107
90514,0.50224
30372,0.51858
145706,0.52942
